tweet,label
Saint Patrick Is Back To Banish Covid-19 This Time He's Pissed <URL>,fake
Videos show pigs being buried in China due to the coronavirus outbreak.,fake
Chinese police crack down on suspected coronavirus patients.,fake
Photograph proving that there's no more room in Italian hospitals.,fake
When we know the actual number is much higher as we see here on a Sonoma County dashboard. <URL> <URL>,real
HASHTAG_coronavirusupdate scientist have discovered that weed kills corona virus.,fake
"@pjpaton @couch_maria @butchthorne @ConservVoice @tony80554056 @Smileygirl19683 @Julie34479 @VMaledew @NormanBrennan @RicciGeri @geraintmeysydd BidenSoetoro funneled illegal $millions through Faucci's NIH into China's ""Wuhan Institute of Viralogy's"" coronavirus bioweapon program which congress expressly prohibited BidenSooetoro from working on.
BidenSoetoro, CCP&amp; associates caused this present Covid bioweapon disaster.",fake
Local Man Appoints Himself World's Foremost Expert On Coronavirus <URL>,fake
Today there are four people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital and one is in isolation on a ward in Middlemore. Two are in ICU at North Shore and Waikato hospitals.,real
"@factgasm2 No, it's a reflection of this Covid bullshit that yes, there is a virus but no, it's not as deadly as people think and it's being blown out of proportion to shut everything down to blame the public for their own demise ... Age old Tory trick ...",fake
"Says a coronavirus patent expired just as there is a ""sudden outbreak"" and, despite ""media fear-mongering,"" there is already a vaccine available.",fake
HASHTAG_NewJersey has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and New Jersey’s COVID preparedness meets or exceeds international standards across our key metrics. <URL> <URL>,real
The greatest risk for HASHTAG_COVID19 infection is among those who are in close contact with people who have COVID-19. This includes family members and healthcare workers who care for people who are infected. <URL>,real
Studies question the link between vitamin D concentration and differences in COVID-19 severity by ethnic group. <URL>,real
There are 13 previously reported cases who are considered to have recovered today – all community cases. With today’s 14 new cases our total number of active cases is 132. Of those 33 are imported cases in MIQ facilities and 99 are community cases.,real
Younger COVID-19 patients are harder to track than their elders. <URL>,real
ICYMI: the FDA has now approved a test that looks for viral proteins (antigens) which is different than the RNA of the virus (which PCR tests looked for).,real
_Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine._,fake
221 new cases of HASHTAG_COVID19Nigeria; Plateau-60 FCT-33 Kaduna-26 Rivers-18 Lagos-17 Enugu-9 Kwara-9 Ondo-9 Nasarawa-6 Gombe-5 Anambra-5 Delta-4 Abia-4 Imo-3 Edo-2 Ogun-2 Oyo-2 Osun-2 Bauchi-1 Kano-1 53021 confirmed 40281 discharged 1010 deaths <URL>,real
An update on the case reported over the weekend – the man who is a recent returnee from India who completed his stay in managed isolation and has subsequently tested positive for COVID-19.,real
Drinking alcohol will prevent coronavirus! If you increased your alcohol consumption after reading this become a HASHTAG_Newschecker and never fall for the fake news. If you didn't we are all ears to hearing more such HASHTAG_MainBhiNewschecker stories from you. HASHTAG_COVID19 HASHTAG_CoronavirusFacts <URL>,fake
Dr. Bloomfield has reiterated that as COVID-19 cases continue to increase globally we have always expected new cases amongst people coming back to NZ. This reality was reinforced by the WHO in the weekend. The number of cases worldwide has exceeded 10 million.,real
Tests cases and hospitalizations all decreased this week. The most significant decline was in the average weekly hospitalized count. <URL>,real
HASHTAG_IndiaFightsCorona Nearly 74% of the total Active Cases are in the nine most affected States. Maharashtra Karnataka and Andhra Pradesh contribute more than 48% of the total active cases. <URL>,real
Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. HASHTAG_MaskOnNaija to reduce the risk of HASHTAG_COVID19 spread to those around. HASHTAG_TakeResponsibility and: ✅HASHTAG_WearAFacemask ✅Observe physical distancing ✅Wash your hands frequently <URL>,real
The first case of new coronavirus in Venezuela has been registered. It comes from the Bolivar state.,fake
"SUBHAN ALLAH: AFTER CORONA VIRUS CHINA GOVT LIFTED BAN ON HOLY QURAN & ALLOWED CHINESE MUSLIMS TO READ THEIR SACRED BOOK! ""SO WHICH OF THE FAVORS OF YOUR LORD WOULD YOU DENY?""",fake
Aggressive measures towards early identification prompt and effective treatment &amp; enhanced clinical skills of ICU doctors have actively led to progressive enhancement of India's Total Recoveries.,real
Our daily update is published. We’ve now tracked 17.3 million tests up 404k from yesterday in line with recent numbers. For details see: <URL> (Corrected the chart which was missing a day of data.) <URL>,real
"Right,Bold Decision @rights_india time.. Kudos to Byrti sir, In this pandemic all Pvt hospitals looting patients still @MoHFW_INDIA officials Connived2defend.themselves.!! India share of active cases 33%(World 35%) It seems ""to be cautious"".! @BSYBJP @PMOIndia @drharshvardhan <URL>",fake
".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. <URL>",fake
Says video of body bags being dumped in a ditch shows the ???situation in Italy??� due to the coronavirus.,fake
"USA just discovered the man who manufactured and sold the Corona virus to China. Dr Charles Lieber, head of the chemistry and biology department at Havard University, USA. He was just arrested today according to American Department sources",fake
@followlasg has reported the recovery of 10946 HASHTAG_COVID19 patients in the community whom were being managed at home. Read 'Interim Guidelines for Home Care of Confirmed COVID-19 Cases': <URL> For a breakdown of cases by state: <URL> <URL>,real
"Lockdown Wouldn't Be So Bad If Man Didn't Have Wife, Kids, Mortgage <URL>",fake
There are seven previously reported cases who are now considered have recovered bringing the total number of active cases to 130. Our total number of confirmed cases of COVID-19 is now 1363.,real
Coronavirus soon to become history as Russia’s Sechenov University says it has completed clinical trials of world’s first COVID-19 vaccine.,fake
"BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!",fake
RT @Surgeon_General: HASHTAG_ICYMI: A new @CDCMMWR shows a few actions helped prevent HASHTAG_COVID19 outbreaks at 4 overnight camps in Maine this summer…,real
Patanjali CEO denies saying that Coronil can cure COVID-19,fake
The big story among states today is Florida which reported almost 9000 new cases. 18% of the tests reported today by the state were positive. Florida *still* doesn't report the number of people currently hospitalized. <URL>,real
Black cats in Vietnam are being killed and consumed as a COVID-19 cure.,fake
Sam Smith Announces Album Retitling And Delay Due To Coronavirus Pandemic <URL>,fake
Criminals often take advantage of world events such as HASHTAG_COVID19. If you think you’re a victim of a scam or attempted fraud involving COVID-19 contact the National Center for Disaster Fraud hotline by phone at 1-866-720-5721 or email at disaster@leo.gov. <URL>,real
French doctors protest after discovering COVID-19 pandemic is a fraud.,fake
By now the five largest known clusters of the virus in the United States are not at nursing homes or meatpacking plants but inside correction institutions. <URL>,real
Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England <URL>,real
However that will lead to a drop in positive cases in the time series data because the state lags other reporting sources.,real
Patients under HASHTAG_HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the HASHTAG_COVID19 case. <URL>,real
We are delighted that 78 high- and upper-middle countries and economies have now confirmed they will participate in the COVAX Facility and the number is growing. I urge those who have not yet joined to do so by the 18th of September-@DrTedros HASHTAG_COVID19,real
A whole floor of the main Peruvian hospital is infected with COVID-19 and they decided to close the place.,fake
FDA announced It will authorize the emergency use of convalescent blood plasma for COVID-19 treatment. See what this means. <URL>,real
President Trump urged people to ingest or inject disinfectants as a treatment for coronavirus.,fake
In Hyderabad India dogs are roaming in Osmania Hospital wards amid COVID-19 crisis.,fake
Deaths—which lag cases on the way up and down these curves—are still rising hospitalization data remains incomplete and unreliable and we've added a few more states to our watch list. The post has all the details.,real
Coronavirus sticks faster on men with shaved heads,fake
"Progressives Explain It’s Not Martial Law, It’s Viral Law <URL> HASHTAG_coronavirus HASHTAG_pandemic HASHTAG_covid19 HASHTAG_freedom",fake
Here are the states reporting over 400 cases today. <URL>,real
Images of BJP men smearing cow dung on one another after their party leader Suman Haripriya has said that cow dung may help cure Coronavirus.,fake
Coronaviruses already affecting animals are the same strain as the one causing COVID-19 in humans.,fake
Lot of young bankers are affected by Corona Virus and soon banks can become biggest outbreak places. These young ppl can become threat to their elders at home. Its high time that @StateBank_Pak should think of saving these lives please. HASHTAG_COVID19Pakistan <URL>,fake
"@sreesub Well and we don't know how many of those are ""pending"" ... ratio has been 1:1 pretty much over the past few days.",real
Some reporters visited the British Prime Minister Boris Johnson after he recovered from his illness. His home looks like an old abandoned military hut with very old brick walls. The living room was too small so brought out the tea tray for the reporters. All the cups are different. He met them with disheveled hair and casual clothes but with the confident smile of a Prime Minister,fake
HASHTAG_IndiaFightsCorona 90% of the Total Recovered cases are being reported from 15 States/UTs. The top five States with the maximum caseload are also nodal for highest number of Total Recoveries. <URL>,real
"Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they ???will enter your home and physically attempt robbery.??�",fake
“The review of HASHTAG_COVID19 trends in Africa shows cases are still on the rise as well as active community transmission of the virus on the continent. This reinforces the need to adhere to recommended measures” ~ @WMulombo @WHONigeria Representative at the @PTFCOVID19 briefing <URL>,real
The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,fake
Some @WHO “myth busters” about COVID-19: spraying of alcohol or chlorine over the body will not kill viruses; drinking alcohol smoking or eating garlic does not protect you from COVID-19; sesame oil does not kill it. A fact-check: <URL>,fake
"@SenateDems Experts said: minimum of 2.2 MILLION would die.

CDC says 6% died from COVID.

China and WHO lied to the World. China flew infected people out internationally while banning domestic travel and welding doors shut during Wuhan lockdown.

Wuhan Virus deaths low in S Korea due to HCQ",fake
“If we don’t take these measures tens of millions will be infected many will die along with anybody else that requires intensive care because the healthcare system will have collapsed.” - @tomaspueyo on what the next 18 months can look like if leaders buy us time.,real
226 new cases of HASHTAG_COVID19; 131-Lagos 25-Ogun 15-Plateau 11-Edo 7-Kaduna 6-Oyo 5-FCT 5-Adamawa 4-Jigawa 4-Ebonyi 4-Borno 3-Nasarawa 2-Bauchi 2-Gombe 1-Enugu 1-Bayelsa 6401 cases of HASHTAG_COVID19 in Nigeria Discharged: 1734 Deaths: 192 <URL>,real
An additional significant cluster - Matamata - has now closed. This means four significant clusters remain open. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation,real
@BroomeInWelly Hi David please let the Ministry of Health know by phoning 0800 800 606 or emailing tracingapp-feedback@health.govt.nz.,real
The number of new cases was low—about 16k—after a series of higher days. The 7-day average fell under 21k. NY was under 1000 new cases for the first time in 11 weeks! California and Texas which had new highs yesterday were much lower today. <URL>,real
"Health Ministry issues ""Manual for Surveillance Teams for Containment Zones"". <URL> @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @MIB_India",real
A HASHTAG_coronavirus testing centre in Kent has been shut - reportedly to make way for a lorry park in the run up to the next big Brexit deadline <URL>,real
Here's where we are with positive tests in the United States. You can see the NY dominance as well as the variability across the country. Remember that the number of positive results is shaped by the total number of tests which has plateaued in April at less than ~150k/day. <URL>,real
Man beaten in Deoria India in lockdown time.,fake
Says COVID-19 came to the United States in 2019.,fake
Video of a girl dying of coronavirus.,fake
All new cases were detected as a result of day 3 or day 12 testing and are now in quarantine.,real
States reported ~20k new cases again today. The 7-day average of new cases has been between 20-23k cases for nearly a month. But the outbreak has shifted south and west. <URL>,real
RT @ICMR_RMRCGKP: @ICMR_RMRCGKP achieved milestone of 50000 samples test for COVID-19.Congratulations to Team RMRC for their Untiring Effo…,real
_Queen Elizabeth II has been diagnosed with coronavirus._,fake
A video allegedly showing a man spitting on the bread slices is being shared with a communal spin in India.,fake
HASHTAG_IndiaFightsCorona: 📍MHA issues guidelines for HASHTAG_Unlock4 👇 🚇Metro rail services to resume from 7th September 2020 🧑‍🤝‍🧑Public gatherings allowed with a ceiling of 100 persons from 21st September 2020 🎞️Open air theaters permitted to open from 21st September 2020 HASHTAG_StaySafe <URL>,real
"The reported death toll today is 2100 people. That's in line with last week's numbers. (Again these numbers do not include 5000 ""probable"" deaths in New York City because New York State doesn't record them yet.) <URL> <URL>",real
📢HASHTAG_CoronaVirusUpdates: ✅India's HASHTAG_COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since HASHTAG_lockdown initiation on March 25 2020 HASHTAG_IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA <URL>,real
Our daily update is published. States reported 696k tests and 52k cases. This marks the first time since July 13 that states reported fewer than 700k tests. There were 1176 COVID-19 deaths reported. <URL>,real
"???Man visited Albany, N.Y. days before dying from coronavirus.??�",fake
Hand washing: Preventing the spread of diseases or broad government conspiracy theory that Big Soap doesn’t want you to know about? HASHTAG_coronavirus,fake
Nashville Man Considers Becoming Supremacist of Some Sort <URL> HASHTAG_nashville HASHTAG_covid19 HASHTAG_whitesupremacy HASHTAG_swedish HASHTAG_asians,fake
There were 18595 new cases which is fewer than the recent average. But because we haven't seen total completed test numbers that low in more than 2 weeks there was a decent uptick in the positive rate to 6.5% highest since May 16. <URL>,real
HASHTAG_IndiaFightsCorona: Recovery Rate has reached to 78.86% Recovered Cases are 4.04 times the number of Active Cases. The top 5 States with high Active Caseload are also the ones which are presently reporting a high level of recoveries. HASHTAG_StaySafe HASHTAG_IndiaWillWin @ICMRDELHI <URL>,real
Since August 11 our contact tracing team has identified 4014 close contacts of cases of which 4006 have been contacted and are self-isolating or have completed self-isolation. We are in the process of contacting the rest.,real
Yesterday our laboratories processed 681 tests. The vast majority of these 673 were swabs taken from managed isolation facilities as these are processed promptly.,real
President Trump did sign a 5G bill but exposure effects are misleading.,fake
Coronavirus: Premier Inn-owner Whitbread to cut 6000 jobs <URL>,real
Kylie Minogue says she’s convinced coronavirus will turn out to be Russia’s doing <URL>,fake
Study’s universal testing for children identified 41% of patients with HASHTAG_COVID19 who would have been missed. <URL>,real
Trump Hails ‘Positive’ Talks With Covid-19 <URL>,fake
RT @DepSecHargan: During the HASHTAG_COVID19 outbreak it’s important for everyone to know the difference between N95 respirators and surgical mas…,real
Our daily update is published. We’ve now tracked 26.5 million tests up a whopping 584k from yesterday an all-time high. And for the first time the 7-day average has crossed the 500k minimum daily tests recommended by @HarvardGH. Really good news at the national level. <URL>,real
HASHTAG_IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews HASHTAG_COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. HASHTAG_StaySafe 1/2 <URL>,real
Georgia has also issued a stay at home order until April 13th. <URL>,real
The last 3 days have seen near-record numbers of tests reported. 8 states completed over 10k tests. Time will tell but these numbers have begun to feel like the new normal.,real
UPDATE: HASHTAG_Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with HASHTAG_COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report <URL> <URL>,real
_New vaccine can help cure coronavirus in three hours._,fake
We just announced that the Phase 3 study of mRNA-1273 our vaccine candidate against COVID-19 has begun. The Phase 3 study being conducted in collaboration with @NIH and @BARDA. Read more here: <URL> <URL>,real
148 new cases of HASHTAG_COVID19; 43-Lagos 32-Kano 14-Zamfara 10-FCT 9-Katsina 7-Taraba 6-Borno 6-Ogun 5-Oyo 3-Edo 3-Kaduna 3-Bauchi 2-Adamawa 2-Gombe 1-Plateau 1-Sokoto 1-Kebbi 2950 confirmed cases of HASHTAG_COVID19 in Nigeria Discharged: 481 Deaths: 98 <URL>,real
"A man who attended the Tablighi Jamaat event in Delhi, India, spit on cops intending to spread Corona virus.",fake
"Wisconsin Governor Tony Evers is “pushing firearm confiscation orders.""",fake
RT @CDCDirector: Do you have questions about HASHTAG_COVID19? Find answers to your questions on our updated @CDCgov HASHTAG_FAQ page: <URL>,real
While uncomfortable there no evidence that getting a COVID-19 test could cause anything more serious than temporary irritation. <URL>,fake
"Trudeau airs a coronavirus update rerun, to see if anyone notices
<URL> <URL>",fake
@Aintropy Per-capita numbers are obviously important—and we use them in some cases. But because COVID can spread quickly absolute numbers are also important.,real
"A photograph of former United States President Barack Obama with a caption saying it was taken in a ""Chinese laboratory in Wuhan. Barack Obama Anthony Fauci and Melinda Gates visit the virus factory probably to check on the progress of Coronavirus research.""",fake
As per Home Ministry of India sharing information related to the coronavirus is now a punishable offense.,fake
USA crossed 50000 deaths in 23 days Brazil in 95 days and Mexico in 141 days. India took 156 days.,real
Non-HASHTAG_COVID19 patients continue to require controlled medicines for the management of pain and palliative care surgical care and anaesthesia mental health and neurological conditions and for the treatment of drug use disorders. More: <URL> <URL>,real
"Hydroxychloroquine treatment cures this- full stop. We dont need a vaccine- if they push an untested vaccine early, or if they push stay at home until we have a vaccine, then this is not about the virus.",fake
"@Jc1381A @RibbleBoy15 @NatalieHats @SkyNews @UKLabour Yeah. Act of God? my hairy ex matelot's arse! 😂
It's COVID-19 
Chinese Originated Viral Infectious Disease! ......and very very likely manufactured in the Wuhan centre...😱",fake
RT @CDCDirector: Remember to practice every day HASHTAG_foodsafety during HASHTAG_COVID19. Put away foods that could spoil such as meats milk &amp; eggs…,real
The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • Today there is one new confirmed case of COVID-19 to report in New Zealand. ⁣ ⁣ • The case is linked to the St Margaret's cluster in Auckland and is a household contact of an earlier case.⁣ <URL>,real
"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",fake
Trump Hails ‘Positive’ Talks With Covid-19 <URL>,fake
“The bad news is the HASHTAG_COVID19 cases are still rising the good news is that a reduction depends on collective efforts &amp; adherence to recommended measures. We need more voices other than NCDC to send the right message to HASHTAG_Nigerians” ~ @Chikwe_I DG NCDC on @OfficialAITlive <URL>,real
Our daily update is published. States reported 569k new tests today. For details see: <URL> <URL>,real
"Mayor of Greater Manchester Andy Burnham says the prime minister needs to listen to people on a regional level more for a ""greater sense of national unity"" going forward. He adds HASHTAG_COVID19 testing in his region was ""chaotic"". HASHTAG_KayBurley <URL> <URL>",real
A video showing rows of black body bags sprawled on the floor was taken from East Avenue Medical Center (EAMC).,fake
• We still have 16 significant clusters. ⁣ ⁣ • There are no additional deaths to report.⁣ ⁣ • Yesterday our laboratories processed 6568 tests bringing the total number of tests completed to date to 209613.⁣,real
RT @PIB_India: 1/2 In Japan 1 out of 11.7 tests turn out to be positive which is among the highest in the world In India 1 out of 24…,real
"???President Trump just announced that the ???biological??? lab in Wuhan where the COVID-19 virus was created was ???funded??? by President Barak (sp) Hussein Obama in 2015 to the tune of $3,800,000 American dollars!??�",fake
There are up to 500 million indigenous peoples worldwide in over 90 countries. Indigenous peoples have unique cultures and languages and deep relationships with the environment-@DrTedros HASHTAG_COVID19,real
Alabama Town Fights PAN-demic <URL> HASHTAG_america HASHTAG_coronavirus HASHTAG_pandemic HASHTAG_covid19 HASHTAG_kitchen HASHTAG_warnings,fake
HASHTAG_IndiaFightsCorona Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. <URL>,real
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. <URL>,real
Closing up the shop for the night. We're showing 19066 tests. 2182 positives. Here are the four states with the largest known outbreaks: WA NY CA MA. <URL>,real
???We???ve tested more than every country combined.??�,fake
Latest updates from Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 9th consecutive day of no new cases.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ <URL>,real
Coronavirus: 500 Dundee students told to isolate after suspected COVID outbreak in halls of residence <URL>,real
Nurses resigned due to COVID-19 because Jamati patients misbehaved with them.,fake
Some common drugs might be used in the fight against coronavirus bioengineer @YaakovNahmias tells @drjohnwhyte. <URL> HASHTAG_CoronavirusInContext <URL>,real
RT @DrTedros: Nearly 5000 lives are lost each day due to HASHTAG_COVID19 and the global economy is expected to contract by trillions of dollars t…,real
For more information on symptoms of COVID-19 and what to watch for visit: <URL>,real
Pediatric infection rate is a reminder to address social inequities and take the virus more seriously. <URL>,real
Most people with HASHTAG_COVID19 can recover at home. Take special steps to care for someone who is sick at home and help keep the rest of your household healthy too. For additional advice visit <URL> <URL>,real
The religious beliefs of some Macedonian citizens are being used to create panic and misinformation about the new coronavirus by citing Russian texts portraying it as the beginning of a worldwide catastrophe.,fake
